bert_base_0,bert_base_1,bert_base_2,ERNIE_base_0,ERNIE_base_1,ERNIE_base_2,roberta_large_0,roberta_large_1,roberta_large_2
0.008852042,0.9862555000000001,0.0048924093,0.04850208,0.9390153,0.012482624,0.008594572,0.9895726999999999,0.0018327489999999998
0.8516700999999999,0.14241114,0.0059186774,0.5636836,0.39734554,0.038970817000000005,0.9054823000000001,0.08932407,0.0051936293
0.0036667224,0.010503113,0.9858300999999999,0.021097926,0.011639243,0.9672628000000001,0.0005407496,0.0037643288000000002,0.9956949
0.0022728322,0.019429374,0.97829777,0.0031912196,0.025662564,0.9711463,0.00050017843,0.009220563000000001,0.99027926
0.0020118076,0.016919734,0.98106843,0.010377777,0.011425184,0.97819704,0.008052233,0.026257394,0.9656903
0.004932775,0.8530443000000001,0.14202297,0.008123378,0.9413709000000001,0.050505653,0.0033820358,0.79876435,0.19785360000000002
0.9402183000000001,0.01879058,0.040991124,0.80839705,0.05068399,0.14091894,0.9579566999999999,0.021610902999999997,0.020432401
0.0021724142,0.12875205,0.86907554,0.002745675,0.011944745,0.98530954,0.0011418691,0.09713643,0.9017216999999998
0.0018815670999999998,0.0050127585,0.9931056999999999,0.0039245244,0.0080079725,0.9880674999999999,0.0007320418,0.011984985,0.987283
0.009028845,0.98514104,0.0058301603000000006,0.01111235,0.9605113999999999,0.028376292,0.006004425,0.9813291999999999,0.012666431
0.0064689685,0.9886918,0.0048391894,0.014069620500000001,0.9714508,0.014479565,0.0035440626,0.9830556,0.013400306
0.0017594964,0.024771987000000002,0.97346854,0.0047235633,0.011837841000000002,0.9834386999999999,0.00058403297,0.0048046904,0.99461126
0.0013832515,0.0063113268,0.99230534,0.0039063629999999995,0.007954306999999999,0.9881394,0.0005031423,0.0032914695,0.9962054
0.002385449,0.9907442,0.0068703387,0.009560510999999999,0.9453383,0.04510118,0.0015813826,0.9791597,0.019258913
0.0059290603,0.9914745,0.0025964754,0.072187215,0.91676533,0.011047516,0.051225994000000004,0.9459429,0.0028311903999999996
0.006065106,0.99118656,0.0027483571000000004,0.02504319,0.9693504000000001,0.0056064090000000006,0.009527490500000001,0.98942155,0.0010509776
0.0067210393,0.11233681,0.88094217,0.028692521000000002,0.04285561,0.92845184,0.0048206523,0.10960594,0.8855734000000001
0.061468333,0.9351222,0.0034094404,0.17558610000000002,0.8122155,0.012198357,0.066336244,0.92848605,0.005177637
0.0016230609,0.010619041999999999,0.9877579,0.0028727776,0.02215669,0.9749706,0.00051435136,0.006614339,0.99287134
0.001899892,0.007465358399999999,0.99063474,0.0059276623999999995,0.01889609,0.9751761999999998,0.0008047594500000001,0.009885961,0.9893091999999999
0.8585334000000001,0.04222399,0.09924256,0.91282344,0.057061855,0.030114815,0.13671787,0.1471694,0.7161128000000001
0.0017649229999999998,0.008779148,0.9894559000000002,0.02318469,0.019701233000000002,0.95711404,0.0008036408,0.0040189917,0.9951774
0.0033938552000000004,0.9935860999999999,0.0030199855,0.012006838999999998,0.93335456,0.05463858,0.0032957015000000004,0.9939247999999999,0.0027794716999999997
0.0017566542000000001,0.014812473999999999,0.98343086,0.0031674046,0.046425704000000005,0.9504068000000001,0.00065478415,0.010782045,0.9885632
0.9276434000000001,0.053725435999999994,0.018631147,0.56972325,0.13221245,0.2980643,0.97551006,0.019264344,0.0052256086
0.1637594,0.82308286,0.013157708,0.25012505,0.735801,0.014073904,0.5710770000000001,0.4225319,0.0063911607
0.002473786,0.99022955,0.0072966707,0.01714376,0.943412,0.039444294,0.005347497,0.9826665000000001,0.01198608
0.0014436104999999999,0.009989523,0.9885669,0.010965518999999998,0.014782337,0.9742521999999999,0.00055640785,0.0039736875,0.9954699
0.0046768617,0.9895286,0.005794484,0.054175466,0.93270624,0.013118238999999999,0.0025712121,0.98341745,0.014011351000000002
0.004222353,0.9872132,0.008564444000000001,0.024208973999999998,0.2658801,0.70991087,0.0027455621999999996,0.9658244,0.031430006
0.0031064029999999998,0.0033223387,0.9935712999999999,0.0076168044,0.008243914,0.9841393,0.03967547,0.13868499,0.8216395000000001
0.0016764565,0.010154501,0.98816895,0.0077101463,0.07483769,0.91745216,0.00061154243,0.007563221,0.9918252000000001
0.028757617000000003,0.9685819,0.002660424,0.09993718,0.8913679,0.008694911999999999,0.010976803,0.984562,0.004461162
0.008043023,0.10484401,0.88711303,0.22449508,0.27694988,0.49855503,0.005013258,0.1528847,0.842102
0.90966916,0.08445408,0.005876711,0.74944544,0.23506257,0.0154919475,0.87759733,0.11872271400000001,0.0036799209999999996
0.0051173856,0.14887004,0.84601265,0.00725725,0.1395094,0.85323334,0.0031023356,0.1245437,0.8723540000000001
0.0014085971,0.006567753000000001,0.9920237,0.0034865634999999996,0.009678753,0.9868347,0.0005371792400000001,0.004548832,0.99491405
0.0048103915,0.31100988,0.6841798000000001,0.010386033000000001,0.19828606,0.79132795,0.0014571848,0.16009079,0.83845204
0.004056315,0.99243104,0.0035126612,0.031949200000000004,0.92480934,0.043241475,0.0027088902000000003,0.9955059000000002,0.001785133
0.0014297625,0.0072676283,0.9913026,0.0049178534999999995,0.012540326999999999,0.9825418,0.00044316812999999994,0.0029107821000000002,0.9966459999999999
0.0033102970000000002,0.04591136,0.95077837,0.010536063,0.041501056,0.94796276,0.0007466928,0.014089483,0.9851638
0.5052691,0.49101898,0.0037119028000000003,0.74079746,0.25307986,0.006122712,0.42713829999999997,0.56938905,0.0034727234999999998
0.023992662999999997,0.9738761999999999,0.0021311229,0.107231915,0.88900214,0.003765927,0.09881137,0.89938927,0.0017993917
0.006788555,0.42110777,0.5721036,0.01254566,0.32419756,0.6632566999999999,0.0040393,0.8637282,0.13223252
0.0031712449,0.005706297700000001,0.99112236,0.0032716346999999996,0.013550187,0.9831781999999999,0.00041794003,0.0068446207,0.99273735
0.0015529513,0.009609172,0.98883796,0.00475043,0.013502568999999999,0.98174703,0.00047855544999999997,0.0039587887,0.9955627
0.0036027129,0.0050815553,0.9913155999999999,0.0056704488,0.015948495,0.9783811,0.0005671353,0.0045960791999999995,0.9948368000000001
0.027207712000000002,0.97093797,0.001854288,0.032877233,0.9624944999999999,0.004628356,0.012783791000000001,0.9864069999999999,0.0008092575
0.002239762,0.011149903000000001,0.98661035,0.024967114,0.032747462000000005,0.9422855,0.0010448113,0.01848559,0.98046964
0.01011341,0.9873073,0.0025793129999999997,0.032499786,0.96199954,0.0055006463,0.0035404176,0.9935296,0.0029299746000000003
0.6999326,0.2960969,0.003970523,0.7557039000000001,0.23145331,0.012842812,0.689099,0.30659798,0.0043030363
0.0031176142,0.04786426,0.9490181999999999,0.015202476999999999,0.05280036,0.9319970999999999,0.0010007364,0.024995355,0.97400385
0.006614142,0.9601144,0.033271432000000004,0.129118,0.7883614000000001,0.0825206,0.05556288400000001,0.86157626,0.08286087
0.0024275791,0.024521643,0.9730506999999999,0.11468498,0.05281229,0.8325027,0.0020088234,0.011435598,0.9865556000000001
0.03697145,0.96073824,0.0022902836,0.064272314,0.9306992000000001,0.0050285105,0.051890668,0.9463094999999999,0.0017998671
0.011848128000000001,0.9843685,0.0037834202,0.03517026,0.9579661,0.0068637165,0.011492243999999999,0.986174,0.0023337582
0.0057027284,0.5150016,0.47929567,0.016086716,0.8672799999999999,0.11663329,0.0024231847,0.88410336,0.11347346
0.005029891,0.7995512,0.19541898,0.013028073999999999,0.8454798000000001,0.14149208,0.0065466464,0.9714328999999999,0.022020385
0.006123843,0.9791101999999999,0.014765958999999999,0.11063292,0.71278965,0.17657743,0.0050240996999999996,0.91667897,0.078296974
0.5681236999999999,0.4280665,0.0038098520000000003,0.63259906,0.35820705,0.009193799,0.6917034000000001,0.30535632,0.0029402435999999997
0.84636074,0.12767418,0.025965073999999998,0.3473286,0.18304108,0.4696303,0.17429397,0.65654784,0.16915818
0.004684707,0.20856562,0.78674966,0.007386758,0.053123154000000006,0.9394899999999999,0.0011449467,0.045764502,0.9530905999999999
0.0038400203999999997,0.9888109,0.007349066,0.027086192999999998,0.9577645,0.015149301,0.0038112144,0.9935632,0.0026256293
0.0021329778,0.0051800679999999995,0.99268687,0.025866548,0.017741838,0.9563917,0.00072282343,0.0029605321999999997,0.99631655
0.0031747896999999997,0.95693195,0.039893255,0.009291917,0.95907795,0.031630095,0.0044046654,0.9869200999999999,0.008675199
0.013573856,0.98481107,0.0016150958999999999,0.049458873,0.94597924,0.0045618964,0.012924925,0.9834989,0.0035761662
0.005514896500000001,0.90584004,0.088645004,0.03603415,0.8294855,0.13448034,0.005999913000000001,0.8652434000000001,0.12875675
0.80708224,0.18831728,0.004600427,0.7328289000000001,0.2600578,0.007113307199999999,0.7295371,0.2670066,0.0034562624
0.0026914943,0.00653726,0.9907713,0.003359932,0.025019523,0.9716206000000001,0.00057713356,0.013247988,0.98617494
0.021679847999999998,0.9748082,0.0035119609,0.038622204,0.95094013,0.010437631,0.029271542999999997,0.9682805,0.0024480189
0.35647154,0.64013135,0.0033970268,0.53454286,0.44661453,0.018842628,0.42822048,0.5657840000000001,0.005995529
0.01708028,0.98113555,0.0017841463,0.051020123,0.9417732,0.0072066694999999995,0.035294384,0.95918214,0.005523506
0.006143231999999999,0.97999454,0.013862205,0.012203855,0.9788111999999999,0.008984881,0.004037995,0.9904332,0.0055287117
0.007649760699999999,0.5188645000000001,0.4734857,0.030060165,0.08219641400000001,0.8877434000000001,0.0005695339,0.008009079,0.9914214
0.040087536,0.95773476,0.002177761,0.04688712,0.94885254,0.004260339,0.016208128999999998,0.98219097,0.0016009439000000002
0.0050120344,0.0037238854,0.9912639999999999,0.0087429155,0.012563733,0.97869325,0.0007217374000000001,0.005540087,0.9937382
0.12645358,0.86574405,0.0078023219999999996,0.27860922,0.70859593,0.01279485,0.042002235,0.9563835999999999,0.0016141635999999998
0.0024988370000000003,0.016829221999999998,0.98067194,0.010087275,0.010746078999999999,0.97916657,0.00067402323,0.004674381,0.9946516
0.0028260715999999996,0.053335387000000005,0.9438386000000001,0.016853603999999998,0.02931344,0.953833,0.0009454607000000001,0.017449964,0.9816046
0.028794434,0.96800673,0.0031988788,0.06496135,0.92381585,0.011222875,0.011296377,0.98594034,0.002763336
0.0104720425,0.82095736,0.16857058,0.03602781,0.74963003,0.21434219,0.0062636877,0.88347745,0.11025886
0.0030491045,0.98948646,0.0074644564000000005,0.014135316,0.95764726,0.028217422000000002,0.0016283060000000002,0.9831244,0.015247306
0.0019369407,0.004645135,0.993418,0.005253780600000001,0.11603889999999999,0.87870735,0.0006617530000000001,0.010095505,0.98924273
0.0016011541,0.0046436609999999994,0.9937551,0.0059515354,0.008183642,0.98586476,0.0005148998,0.0065594614,0.99292564
0.0038592985,0.8987449000000001,0.097395845,0.016401688,0.63940847,0.34418985,0.0023374278,0.6628254,0.33483723
0.004571467,0.31757614,0.6778524,0.018540988,0.46625003,0.5152089,0.007579284,0.95879054,0.03363013
0.0018679282,0.008103981,0.9900280999999999,0.014772503999999999,0.04149213,0.94373536,0.00093423005,0.0106243845,0.98844135
0.036182012,0.0834783,0.8803397,0.13342449,0.06185214,0.8047233,0.0014980923999999998,0.035037555,0.9634644
0.6572756999999999,0.33850554,0.0042187665,0.68499863,0.3018522,0.013149148000000001,0.53933144,0.4489525,0.0117160175
0.123769,0.87240666,0.0038242857,0.15768403,0.8376601,0.004655895300000001,0.07871735,0.9170082,0.0042743846
0.0017374186,0.0037740013,0.9944886000000001,0.003695924,0.009186352,0.9871177999999999,0.00037927943,0.0031634816,0.99645716
0.060762632999999996,0.93710124,0.0021361422,0.09177481400000001,0.90490973,0.0033154828,0.04114754,0.9573083,0.0015442282
0.0036227667999999998,0.99038446,0.0059927977,0.010236925,0.97442824,0.015334879,0.0022070683,0.9940882,0.0037047865000000004
0.0032530385,0.9930796999999999,0.0036671797,0.0060312953,0.9873964,0.006572339,0.0018623214999999999,0.99504673,0.003090977
0.008997889,0.9799834000000001,0.011018722,0.03815151,0.93569094,0.026157567000000003,0.028523363,0.9572789,0.014197775
0.2507938,0.7458661999999999,0.0033400073,0.3936653,0.59749436,0.008840303,0.10727515,0.8907067,0.0020181783
0.047643005999999995,0.91720474,0.03515225,0.6130325,0.32171446,0.06525304,0.01962899,0.97202635,0.008344657
0.41912094,0.57531375,0.0055653704,0.8868311,0.09536776,0.017801154,0.80529535,0.18982904,0.0048755696
0.9069254000000001,0.06297513,0.030099413999999998,0.68640345,0.040702082,0.27289444,0.9237973,0.05078785,0.025414858
0.0027079887,0.0406397,0.9566522,0.0077335765,0.018325437,0.97394097,0.0009049205699999998,0.011749417,0.98734576
0.0047574425,0.9117719000000001,0.0834706,0.007755656,0.9368785,0.055365864,0.0027387713,0.4923014,0.5049598
0.041353684,0.95597786,0.0026684906,0.15568455,0.8376444,0.0066710645,0.03157125,0.9671475,0.0012812425
0.008614888000000001,0.7665084,0.22487667,0.023992931000000002,0.53107053,0.44493654,0.0026398697,0.9888798000000001,0.008480306
0.0014186482,0.009606293,0.98897505,0.0029283157,0.012407732,0.9846639000000001,0.0003977209,0.005359553299999999,0.9942426
0.02890629,0.08049383,0.89059985,0.0065712673,0.01529504,0.97813374,0.0015977704,0.04474786,0.95365435
0.0013262487,0.01005671,0.9886171,0.006740672,0.038763236,0.9544961,0.0004966095400000001,0.00745245,0.99205095
0.45091197,0.54614115,0.0029469270000000002,0.29807449999999996,0.696811,0.0051145176,0.36552024,0.62980056,0.0046792086
0.0025629725,0.99254155,0.0048954384,0.016656147,0.9626821,0.020661666999999998,0.0047555159999999996,0.9930761999999999,0.0021682968
0.7108703000000001,0.2819263,0.0072034537,0.42796373,0.5661271,0.005909170500000001,0.29919090000000004,0.6976446,0.0031645058
0.24528335,0.72628355,0.02843309,0.6973589,0.28083122,0.021809848,0.267372,0.7224241,0.010203915
0.0035186085999999997,0.99279356,0.0036878362,0.020801928,0.9601965,0.019001564,0.015378296999999999,0.98227936,0.00234236
0.0040257853,0.98712254,0.008851656999999999,0.01329284,0.9360854999999999,0.050621606,0.0029469677000000002,0.9755975,0.021455467000000002
0.005783604499999999,0.8505647,0.1436517,0.00733551,0.97799814,0.014666326,0.0031919928999999997,0.9366073,0.060200743
0.002872064,0.9942116,0.0029163219000000002,0.008451418,0.983192,0.008356513000000001,0.0034000678000000004,0.9945609000000001,0.0020390886
0.0042646253,0.9886545,0.0070808255,0.010988236,0.9780496999999999,0.010962018,0.0015798479,0.9940017,0.0044183917
0.84002286,0.15266186,0.0073152576,0.655541,0.33100393,0.013455126999999999,0.8488507,0.1446151,0.006534173000000001
0.23478691,0.76128805,0.003925036,0.328479,0.6653209,0.0062001124,0.09998380000000001,0.89684045,0.0031758007
0.0039341906,0.003301621,0.9927642,0.0052329465,0.011998381499999999,0.9827686999999999,0.00065066066,0.002481745,0.9968676
0.14853065,0.84856635,0.0029029697,0.22633786,0.766541,0.0071211387,0.04099373,0.9519208,0.007085458
0.013447612,0.81626225,0.17029008,0.01362382,0.95885915,0.027517042999999998,0.008564400500000001,0.98913246,0.002303172
0.06748826,0.92894095,0.0035708512,0.163831,0.82708234,0.009086728,0.011819255,0.98559475,0.0025859794
0.0042680240000000005,0.07839303,0.91733897,0.0043054414,0.008246101,0.9874484,0.00046488045999999993,0.0065895924,0.9929456
0.0021485758,0.004361327,0.9934900999999999,0.0073097553,0.010538443,0.98215187,0.000654153,0.0025305022,0.9968154
0.8065628,0.15383133,0.039605785,0.77180415,0.18222262,0.04597325,0.65073043,0.33811194,0.011157667
0.0045258477,0.26164106,0.7338331,0.015308836000000001,0.33041987,0.6542713000000001,0.0051616444,0.5870013000000001,0.40783703
0.0018648325,0.0042537157,0.99388146,0.009298463,0.01149883,0.9792027,0.00045104962,0.0036236725,0.9959253
0.00866286,0.9807927,0.010544438,0.037428256,0.8727444999999999,0.08982728,0.009859315,0.98579097,0.0043497
0.9553775999999999,0.033862717,0.010759633000000001,0.9225357,0.067854896,0.009609421,0.9284061,0.06869966,0.002894298
0.0016025879,0.0042536175,0.9941438,0.005262555,0.009603449,0.9851340000000001,0.0004976843,0.0030523732000000002,0.99644995
0.0014008806,0.0058110756999999996,0.9927879999999999,0.004467258,0.012034923999999999,0.9834978000000001,0.00060535554,0.0032122535999999998,0.99618226
0.0024710505,0.04647397599999999,0.95105505,0.014281624,0.039500125,0.94621825,0.00095267314,0.06022077,0.93882656
0.38267305,0.6141426999999999,0.0031842390999999998,0.48979586,0.49390280000000003,0.016301323,0.2978398,0.6972547,0.004905472
0.0030573294,0.9159232,0.08101947599999999,0.028112425,0.7423311,0.22955649,0.0025151556,0.80733633,0.1901485
0.015266486000000001,0.98274535,0.0019882268,0.023368483,0.9729489,0.0036825507,0.008434631,0.98989934,0.0016659726000000001
0.004811001,0.15297005,0.842219,0.013117735,0.16619097,0.8206913,0.0012764153999999998,0.05956297,0.93916065
0.0017905720999999999,0.009731144,0.98847836,0.0040025,0.017852016000000002,0.9781455,0.00059348607,0.005599565,0.9938068999999999
0.0031384542,0.019698663,0.97716284,0.0054635927,0.029543621000000003,0.96499276,0.0005214373,0.007970275,0.99150825
0.0068451352000000005,0.8578718000000001,0.13528307,0.03485803,0.67267776,0.29246417,0.005946438,0.27862895,0.7154246
0.0018741179,0.008543358000000001,0.98958254,0.008185715,0.051871642,0.9399427,0.000576063,0.010070219,0.9893538000000001
0.0021201272,0.0074058734,0.99047405,0.0028555081,0.014792188000000001,0.9823523000000001,0.0005433198000000001,0.0072545474,0.99220204
0.005610249,0.008586247,0.9858034999999999,0.0047691734999999996,0.012485936999999999,0.9827449,0.0011252669,0.007884577,0.99099016
0.011294248,0.98696417,0.001741595,0.05005118,0.94546074,0.0044881357,0.005874736,0.99284583,0.0012794852
0.005427986,0.0069654122999999995,0.9876065999999999,0.005493062,0.03434117,0.96016574,0.00052413216,0.006105525,0.9933703000000002
0.0017082229999999998,0.01250966,0.98578215,0.0048131137,0.034510553,0.96067625,0.0005334236,0.008573785,0.99089277
0.0052892817000000005,0.005905375,0.9888053,0.0038925668,0.009030847,0.9870766,0.000677295,0.0032866840000000002,0.9960360999999999
0.0043881842999999995,0.9898079,0.005803949,0.0059495126,0.98540986,0.008640625,0.002505478,0.9917054,0.005789149
