bert_base_0,bert_base_1,bert_base_2,ERNIE_base_0,ERNIE_base_1,ERNIE_base_2,roberta_large_0,roberta_large_1,roberta_large_2
0.0038241287100000006,0.20248707800000001,0.7936888009999999,0.004832522329999999,0.166699035,0.8284684110000001,0.000947140728,0.04153596434,0.957516895
0.17538064409999998,0.8204612079999999,0.0041581251700000006,0.366706088,0.627509792,0.00578410238,0.06958678145,0.929026045,0.001387180114
0.019404821800000003,0.976596758,0.0039984292299999995,0.028248686500000005,0.963441918,0.008309404719999998,0.015936347389999998,0.981759403,0.0023042626199999998
0.0158796596,0.05600739210000001,0.928112919,0.01012936649,0.0285542553,0.9613163790000001,0.0007669498519999999,0.033525523759999995,0.96570752
0.0036603922499999996,0.944726406,0.0516132015,0.006897452729999999,0.954983736,0.038118789500000014,0.00252533222,0.9671194409999999,0.03035522308
0.947982273,0.036989547149999996,0.01502817925,0.9361528579999999,0.0413774732,0.022469669799999998,0.968574569,0.02544803134,0.00597739095
0.00423717461,0.00374046791,0.992022341,0.0028356433900000003,0.013951923200000002,0.983212413,0.0006189457390000001,0.005943981899999999,0.993437065
0.0018969123,0.021875447259999996,0.976227651,0.00873073605,0.0394719243,0.95179732,0.0010203292810000001,0.015941522330000003,0.983038142
0.00628817142,0.957560805,0.0361509933,0.0173319865,0.9673426540000001,0.015325334,0.0023969886640000005,0.982525467,0.01507755983
0.0114451047,0.916457729,0.07209716960000001,0.01513122075,0.577745672,0.407123109,0.00297772388,0.924312425,0.07270986886000001
0.5178377009999999,0.47561957299999996,0.00654273853,0.63905826,0.35232887,0.008612882530000001,0.45960551340000005,0.537069184,0.00332531791
0.009230328769999999,0.982837633,0.00793202048,0.006866768529999999,0.9661497,0.0269835161,0.00355837346,0.979756752,0.016684873311999998
0.6100641410000001,0.3862806249999999,0.00365525051,0.48406861700000003,0.508062488,0.007868873699999999,0.7780739190000001,0.2198900664,0.002036000509
0.00307318343,0.02415082088,0.972775991,0.0135773741,0.062440652,0.923981954,0.0014868789100000001,0.01204360599,0.986469516
0.028515148839999997,0.960466506,0.01101832512,0.01194248842,0.870457319,0.1176002156,0.003191992526,0.8753699819999999,0.12143802302999998
0.0020634441800000004,0.02798667206,0.969949843,0.00441197508,0.0321127019,0.963475325,0.00056789264,0.01719417827,0.98223793
0.1126110847,0.8840639299999999,0.00332496347,0.381406221,0.613920362,0.00467342474,0.208908635,0.788725766,0.002365582215
0.003467893310000001,0.12523204529999998,0.8713000719999999,0.00524119616,0.15127751490000002,0.843481301,0.0006978191549999999,0.02284387045,0.976458294
0.00177745952,0.00878803394,0.989434505,0.00191641686,0.01209418405,0.985989383,0.000460746169,0.00413800302,0.99540126
0.00841489427,0.988922497,0.00266261015,0.0210604589,0.975314855,0.00362468489,0.0031441106300000004,0.995130655,0.001725233676
0.0040694032,0.9896977019999998,0.006232896920000001,0.0045853064,0.989309822,0.006104876899999999,0.006020734000000001,0.985237666,0.008741603499999999
0.018732552690000005,0.022794435530000004,0.958472986,0.0144111369,0.1331505151,0.8524383459999999,0.0031014093160000003,0.013504207369999998,0.983394401
0.00344450429,0.7619386979999999,0.2346167977,0.00379554654,0.852368307,0.1438361522,0.001162174066,0.980840066,0.01799776571
0.2176469596,0.7475903069999998,0.0347627325,0.07000069069999999,0.8915990260000001,0.0384002944,0.04659869732,0.8745381299999999,0.07886316184000003
0.00385309089,0.99094745,0.0051994603,0.003712966050000001,0.992650862,0.00363619636,0.001722398554,0.993301917,0.004975708663
0.0032995903100000003,0.0690223579,0.9276780379999999,0.00347587858,0.0571752651,0.939348851,0.0007809551279999999,0.008067260809999999,0.991151762
0.0019142925699999998,0.00693297548,0.991152739,0.0023022263700000004,0.022532205000000003,0.975165553,0.000648188947,0.006925696229999999,0.9924261059999999
0.00771147257,0.988870543,0.0034180032399999997,0.011547810650000002,0.981899363,0.006552810380000001,0.008854975310000002,0.9884817379999999,0.002663286912
0.006176579440000001,0.9855482409999999,0.00827518637,0.01099534866,0.976602831,0.01240182085,0.002373842536,0.99479169,0.0028344612400000003
0.061830966,0.9245912299999998,0.01357781186,0.0625798378,0.870098842,0.0673213208,0.0798624993,0.9106154870000001,0.009522004706999999
0.005385578250000001,0.677942753,0.3166716714,0.00442878325,0.970541439,0.025029773,0.003364753,0.914828955,0.08180629499999999
0.004669800270000001,0.956921878,0.0384083143,0.00995216877,0.960008465,0.0300393535,0.002237383627,0.9374836489999998,0.060278966709999986
0.014320511430000002,0.973157237,0.01252222327,0.00792929821,0.956635689,0.035435041800000004,0.00218991663,0.993241475,0.00456861927
0.4222208070000001,0.5741107580000001,0.0036683999,0.389644786,0.6052491729999999,0.005106051160000001,0.40267065700000004,0.5937365920000001,0.003592751870000001
0.00558131975,0.0102880316,0.984130686,0.00266705201,0.0354505328,0.961882437,0.0005912065560000001,0.0078037371299999984,0.9916050409999999
0.00555172173,0.987207134,0.00724113969,0.004930136690000001,0.97324623,0.0218236314,0.0029227987600000003,0.983000654,0.01407654188
0.0045855937299999995,0.8161492720000001,0.17926515439999996,0.01008409693,0.9285753059999998,0.061340617199999996,0.002020878545,0.8556376410000002,0.14234147104
0.4165960229999999,0.580405918,0.00299806555,0.5280247330000001,0.4667827840000001,0.0051924886,0.374830223,0.621731338,0.0034384442700000004
0.3332972745,0.6594361270000001,0.00726661527,0.253873839,0.733689446,0.0124366899,0.11501151614,0.549029277,0.33595919780000005
0.083623061,0.913886122,0.00249083245,0.14966388,0.84724372,0.00309241928,0.08799507476,0.9102161870000001,0.0017887097450000004
0.030985859350000006,0.7844739530000001,0.18454020205000005,0.0296900615,0.8052647820000001,0.1650451389,0.001448331068,0.02678712599,0.971764559
0.010102636340000002,0.908566869,0.0813304909,0.0285034848,0.957689109,0.01380739195,0.004169491056000001,0.949327311,0.04650319074
0.005251317669999999,0.056080092200000015,0.9386686009999999,0.007896290779999999,0.052414655,0.939689067,0.0010775985,0.0169825603,0.9819398349999998
0.46745981200000003,0.5281955030000001,0.004344671939999999,0.7024224729999999,0.288873888,0.00870362757,0.476639718,0.5212620370000001,0.00209825147
0.025489944590000004,0.950893532,0.023616510600000005,0.0508233997,0.7253716020000001,0.2238050146,0.02051901528,0.903080967,0.07639999806
0.0424431341,0.952366148,0.005190723539999999,0.035654938500000004,0.9519362739999998,0.012408781,0.01750574785,0.976348741,0.00614553323
0.8863662950000001,0.1060596442,0.007574060590000002,0.917869405,0.07004208170000001,0.012088508700000002,0.548861649,0.436121062,0.01501729708
0.007191594839999998,0.6345654680000001,0.3582429365,0.015021573100000001,0.40041867,0.5845597519999999,0.0028253046799999997,0.577623244,0.419551437
0.368707816,0.627985829,0.0033063499300000003,0.40136406700000005,0.5941594139999999,0.00447650201,0.53528058,0.460432314,0.004287098719999999
0.01234422901,0.9795099070000001,0.00814587534,0.029051100899999995,0.964751709,0.006197202549999999,0.00586296122,0.9917113059999998,0.00242573701
0.005268847829999999,0.00468697594,0.990044148,0.01196632575,0.023752642000000004,0.964281061,0.001320016383,0.00463628549,0.9940436909999999
0.004974056750000001,0.990146729,0.004879220189999999,0.005329951119999999,0.98724168,0.00742836011,0.00196155684,0.9947490659999999,0.0032893693030000004
0.00374043331,0.142586986,0.8536725679999999,0.013809477049999998,0.2445197535,0.7416707610000001,0.0011516314789999998,0.11927860737,0.879569761
0.004547220479999999,0.25918245900000003,0.7362703140000001,0.007302191560000002,0.5851304430000001,0.4075673675,0.001606455222,0.610775477,0.387618067
0.34260431399999997,0.654399921,0.00299576998,0.334593611,0.6602434080000001,0.00516299514,0.28034502,0.7169650959999999,0.002689867447000001
0.275934327,0.7184787149999999,0.0055869799399999994,0.333317169,0.6590491869999999,0.007633639600000001,0.2004722393,0.7959230989999999,0.0036046973299999996
0.01313045861,0.00578425582,0.981085273,0.0072207584900000005,0.01058738102,0.9821918630000002,0.0008667685209999999,0.00417692311,0.99495632
0.0026703835899999995,0.00804638555,0.989283195,0.01042971725,0.01679877866,0.972771512,0.0009355064789999999,0.00403026994,0.995034233
0.00432618724,0.7492540310000001,0.246419798,0.0250564028,0.670306234,0.304637365,0.0027618766660000003,0.35674486200000005,0.6404932663
0.06867384366000001,0.0928541807,0.838471958,0.06854250540000001,0.17080198600000002,0.7606555249999999,0.005797224403000001,0.12104052865000002,0.8731622634
0.4930085129999999,0.503348616,0.0036428640000000004,0.53328219,0.461941661,0.00477612424,0.600516362,0.39699231799999996,0.00249133307
0.006034833650000001,0.00395403443,0.99001112,0.0029596455199999996,0.008013801729999999,0.9890265619999998,0.000918344795,0.00342583351,0.995655787
0.0310086345,0.904732587,0.0642587793,0.0683732013,0.7948604480000001,0.1367663628,0.02270859692,0.5854122549999999,0.39187913586999995
0.944158863,0.0466418083,0.00919934492,0.915962865,0.07453775259999999,0.009499373,0.96770833,0.030578789850000006,0.001712881364
0.9243956040000001,0.069449027,0.00615535913,0.8930638000000001,0.09395969779999999,0.01297648325,0.694062394,0.3004769754,0.00546063329
0.00461518561,0.003725443790000001,0.991659363,0.00202563525,0.017404687000000002,0.98056967,0.0005721111159999999,0.00305438283,0.996373492
0.0019128768300000004,0.017275045799999996,0.980812062,0.00279861054,0.01198973902,0.985211652,0.0005408185089999999,0.005201404650000001,0.99425773
0.8058536559999999,0.1898159558,0.004330381059999999,0.701350997,0.29002841900000004,0.00862059133,0.7089895390000001,0.2879406668,0.0030697909299999995
0.0053521301100000005,0.5137299310000001,0.4809179140000001,0.0484889734,0.892386936,0.0591240851,0.0019947913980000002,0.989466215,0.00853900633
0.0023997558099999997,0.0060263945200000005,0.9915738389999996,0.00284004149,0.011105701770000002,0.986054271,0.0008572584719999999,0.00385627387,0.995286456
0.0154889718,0.9801950260000002,0.00431601326,0.01449038205,0.978519315,0.006990310340000001,0.005476514839999999,0.99087217,0.00365132438
0.9360999179999999,0.0516433479,0.0122567461,0.957033375,0.033646692699999994,0.0093199359,0.951001864,0.0451618899,0.0038362492299999994
0.0028887705600000005,0.005767080670000001,0.991344157,0.00188655312,0.027896989,0.970216452,0.000631666656,0.0219821726,0.9773861559999999
0.009588201920000004,0.428627696,0.561784101,0.022747463550000003,0.3836501430000001,0.593602395,0.002166952677,0.08171471509999999,0.9161183390000001
0.0070316369500000005,0.4934649399999999,0.49950341200000004,0.008177832740000002,0.8826791890000001,0.1091429763,0.00363331781,0.7068230010000001,0.2895436648
0.00930228849,0.5606152710000001,0.430082453,0.01405472529,0.3855076430000001,0.6004376509999999,0.007672037609999998,0.4476354696,0.544692497
0.00592860691,0.917321453,0.07674992679999999,0.01260786405,0.7463417450000001,0.24105038269999998,0.003178323460000001,0.8573679460000001,0.1394537149
0.0957885593,0.8955962309999999,0.00861520984,0.06676432299999999,0.9217558509999999,0.0114798341,0.0187143887,0.962437907,0.01884769652
0.007383068220000001,0.011426352399999999,0.981190571,0.00292836289,0.0541565587,0.9429150800000002,0.001196040254,0.11251892973,0.886285022
0.0033044732399999995,0.991676279,0.005019237679999999,0.007945889559999999,0.9856740009999999,0.0063801091100000006,0.003275471606,0.9950752270000001,0.0016493089099999998
0.00538481793,0.989634836,0.004980351179999999,0.007667839,0.9762783690000001,0.016053800150000002,0.00178797212,0.994787418,0.0034245927200000003
0.005309177420000001,0.989887042,0.00480377148,0.00902897619,0.984346507,0.006624528770000001,0.003715725736,0.994270373,0.002013909524
0.0029752128200000003,0.00544649677,0.9915783,0.0024123153199999995,0.01430687395,0.983280812,0.0007671347139999999,0.0050642143300000005,0.99416862
0.012999789779999998,0.4066675920000001,0.5803326329999999,0.0782963677,0.640610961,0.281092684,0.0481874022,0.486028942,0.46578365
0.0023457024,0.0053298686999999996,0.992324433,0.00225247647,0.009092164110000002,0.9886553229999999,0.0007699066449999999,0.00276943243,0.996460667
0.01430232334,0.3904016360000001,0.595296048,0.1306292535,0.33443600300000004,0.5349347489999999,0.01179979495,0.5793030419999999,0.4088971616
0.0017834720400000004,0.01302829748,0.9851882159999998,0.00374674772,0.044144663,0.952108557,0.000648747757,0.02479606786,0.9745551810000002
0.005190046710000001,0.00429655857,0.990513421,0.0089896416,0.0657303289,0.92528003,0.0008714495289999999,0.013817389219999998,0.985311182
0.003786956479999999,0.0038301439000000006,0.992382916,0.00331349216,0.0159601366,0.980726362,0.000781720048,0.0031176940800000004,0.996100577
0.00397212814,0.00368282307,0.9923450310000002,0.0024111027500000005,0.01200788345,0.985581006,0.0010287047360000002,0.00335230601,0.995618997
0.014471022499999996,0.980315835,0.005213137190000001,0.024953436100000004,0.965452016,0.009594574680000002,0.039997526719999996,0.955914692,0.004087793669999999
0.5053511529999999,0.4903244359999999,0.00432439958,0.4753464519999999,0.517077789,0.007575778959999999,0.4288420210000001,0.568571579,0.0025864010000000003
0.9461178560000002,0.0416776447,0.012204499450000001,0.8983726670000001,0.08920774740000001,0.012419600549999998,0.895124125,0.08262022818,0.02225566878
0.00296804991,0.00595957923,0.991072394,0.0024100325600000003,0.007405964240000001,0.990183986,0.0008996162049999998,0.0029626214500000003,0.996137749
0.00315371922,0.1786425145,0.8182037619999999,0.00708107407,0.19455124899999998,0.798367672,0.001012959178,0.1081577328,0.8908292940000001
0.00806399225,0.8963311949999999,0.09560480429999997,0.0033788971600000003,0.98790992,0.00871120052,0.001210550341,0.989960872,0.008828590912
0.0029918421600000004,0.0509070251,0.946101118,0.00430893141,0.0659233161,0.92976773,0.0007514384909999999,0.02557328997,0.973675302
0.004980745030000001,0.00362356544,0.991395733,0.00209111167,0.010688871340000001,0.9872199890000001,0.0007793611470000001,0.0033419151,0.995878702
0.00379720939,0.01001357176,0.986189203,0.015330616010000003,0.045911223900000006,0.93875816,0.0317974419,0.5170101220000001,0.451192428
0.00376206579,0.990522818,0.005715122969999999,0.0123009108,0.978050395,0.009648684,0.002959036704,0.9944951390000001,0.0025458549259999995
0.0061151837799999975,0.52242527,0.471459559,0.007090714349999998,0.491446426,0.5014628529999999,0.002507031125,0.822075698,0.17541727729999998
0.0033628957399999995,0.029817753499999995,0.966819325,0.13003914139999995,0.13285158,0.7371092709999999,0.003576405857,0.02899466067,0.9674289290000001
0.01557843675,0.959785807,0.024635751060000002,0.051601082199999995,0.909787357,0.0386115629,0.00548114941,0.8257502579999999,0.16876862060000006
0.007065730859999998,0.984230561,0.008703694599999999,0.009824165700000002,0.9754459820000002,0.014729866799999996,0.0020169049590000004,0.986686396,0.01129669966
0.0044898223200000005,0.007844239260000002,0.987665934,0.00404258963,0.0308216195,0.965135797,0.0012471444959999995,0.00586826516,0.992884605
0.0033271413500000004,0.00468436935,0.9919884720000001,0.00235612692,0.00985312686,0.98779074,0.0006420232719999999,0.011684177140000002,0.987673771
0.02770773375,0.006586006279999999,0.965706267,0.00665408019,0.00756502993,0.985780927,0.0014418404000000001,0.0036863347600000007,0.994871822
0.0020791133800000003,0.01327311652,0.984647775,0.00385881761,0.0318812901,0.9642598790000001,0.0011345610740000002,0.017200714730000004,0.981664758
0.305740804,0.6910097629999999,0.00324943419,0.334518407,0.6608869900000001,0.00459458125,0.2444162668,0.752633714,0.002950019040000001
0.01350591,0.3606156695,0.6258783939999999,0.008148320760000001,0.30460601299999995,0.6872456690000001,0.00402694756,0.052864049700000006,0.9431089820000002
0.015898373179999998,0.981345771,0.0027558698100000004,0.0419587381,0.955632346,0.00240892651,0.024530638080000004,0.974246442,0.001222912306
