bert_base_0,bert_base_1,bert_base_2,bert_wwm_0,bert_wwm_1,bert_wwm_2,bert_wwm_ext_0,bert_wwm_ext_1,bert_wwm_ext_2,ERNIE_base_0,ERNIE_base_1,ERNIE_base_2,xlnet_mid_0,xlnet_mid_1,xlnet_mid_2,roberta_large_0,roberta_large_1,roberta_large_2,roberta_wwm_large_ext_0,roberta_wwm_large_ext_1,roberta_wwm_large_ext_2
0.004202578836,0.983866251,0.01193116744,0.00481212573,0.9822592999999998,0.012928579150000001,0.0052040084499999995,0.985175941,0.00962004576,0.006540776819999999,0.9881957579999999,0.005263468979999999,0.0016218666399999998,0.9950154119999998,0.0033627055700000004,0.0016923097500000002,0.995860541,0.002447143836,0.00806005364,0.974860866,0.0170790731
0.002287898518,0.00914532168,0.9885667909999999,0.00319694079,0.016064763330000002,0.980738273,0.00349219299,0.01901594574,0.977491868,0.00796800435,0.0630473256,0.928984685,0.001547396445,0.04968049439999999,0.948772113,0.000702241743,0.00990294708,0.98939483,0.005131248310000001,0.1376705196,0.857198238
0.0061516166300000005,0.969841341,0.02400703633,0.00627214257,0.953026183,0.0407016858,0.00485132691,0.9488055470000001,0.0463431095,0.0056130497900000005,0.9525669109999999,0.0418200355,0.00218616767,0.893500182,0.1043136744,0.0013842838620000005,0.8331671109999998,0.16544861830000002,0.00596843465,0.884760483,0.1092710756
0.023663851210000003,0.01702415005,0.959311976,0.02955596642,0.032355672200000005,0.93808839,0.011381445369999998,0.0164954636,0.9721230809999999,0.0779555543,0.030693841099999997,0.8913506240000001,0.008836199690000001,0.00794568684,0.983218116,0.0011832520470000001,0.00371060929,0.995106145,0.018184274670000004,0.0295481983,0.952267533
0.944587437,0.02347040695,0.03194213262,0.933091137,0.0337136003,0.0331952664,0.9028328809999999,0.0483222818,0.048844823299999986,0.924676343,0.0372061261,0.0381175516,0.929935146,0.024410096800000003,0.045654752199999996,0.9738374049999998,0.013779033620000002,0.01238359721,0.8233940969999999,0.1129173544,0.06368855925
0.002300441724,0.02396076735,0.973738778,0.00272249276,0.0311061097,0.9661713820000001,0.0032907479400000003,0.07219876830000001,0.924510466,0.013996173300000001,0.580521794,0.405482024,0.0027812737600000003,0.083663721,0.9135549900000002,0.0029200442239999997,0.5753885103999999,0.4216914448,0.00447662128,0.23147420850000003,0.7640491659999998
0.024253710519999996,0.970734138,0.005012136750000001,0.02723753195,0.9684919059999999,0.004270554959999999,0.0411563474,0.9534064729999999,0.005437165030000001,0.068870768,0.923196238,0.007932988669999998,0.2204246905,0.77744366,0.00213164315,0.02280564042,0.975139087,0.002055279195,0.182206443,0.8098198610000001,0.007973696380000003
0.03621890747,0.1931436577,0.770637426,0.006796612180000001,0.0664186437,0.926784768,0.00989448725,0.07180400459999997,0.918301509,0.03256113595,0.044697182,0.922741675,0.0401401704,0.060324044999999986,0.8995357979999999,0.005464986965,0.06944140900000001,0.925093614,0.0431472659,0.1799550295,0.7768977109999999
0.4970681420000001,0.482461141,0.02047072773,0.7818915759999999,0.1867247127,0.0313837084,0.5520601540000001,0.403982391,0.043957448899999994,0.7795726339999999,0.180580108,0.039847262,0.563144188,0.4112311579999999,0.0256246526,0.662323445,0.31542731099999993,0.02224923676,0.5424990869999999,0.403931734,0.0535691922
0.0033283456199999996,0.01139580585,0.985275866,0.00407201224,0.018111540469999996,0.9778164429999999,0.0034791187899999997,0.020435203840000003,0.976085679,0.00938658149,0.024730448300000003,0.965882976,0.0013521661600000001,0.007572735180000002,0.99107511,0.001188612387,0.01559974702,0.983211627,0.00380724931,0.0513499665,0.944842793
0.1383321971,0.8545903009999999,0.0070774889599999995,0.07965816109999999,0.9144339770000001,0.00590784471,0.12846064540000002,0.8657043059999999,0.00583505789,0.0340431449,0.957766028,0.00819082843,0.330351023,0.664986757,0.00466222102,0.04534729989,0.951512545,0.00314014057,0.15282711439999996,0.8319422799999999,0.01523060217
0.062017250260000004,0.03643592005,0.901546834,0.16737790119999998,0.0789005293,0.7537215729999999,0.01287763421,0.03624124695,0.9508811640000001,0.02335284145,0.0300069206,0.946640215,0.0062996195,0.014754365759999999,0.978945999,0.037537611750000005,0.046451784100000004,0.916010627,0.16292526529999996,0.09309528759999999,0.743979423
0.539483861,0.455072696,0.005443449590000001,0.3769491199999999,0.619004223,0.0040466549,0.444054733,0.5514421799999999,0.0045030795700000004,0.53323686,0.46307856,0.00368456419,0.483357432,0.5156206529999999,0.00102192663,0.965578541,0.03293070312,0.0014907663130000002,0.6802507889999998,0.3129048886,0.006844324139999999
0.022743090960000004,0.8488725910000001,0.1283843399,0.02124860264,0.7127503019999999,0.2660011065999999,0.014689150129999997,0.917379005,0.06793182760000001,0.066183405,0.922488115,0.01132849552,0.020729459,0.919402156,0.059868378,0.020029439540000003,0.8945082320000001,0.08546233270000002,0.0254304781,0.8694330049999999,0.1051365207
0.00247927475,0.013526402380000002,0.983994316,0.00243259858,0.032732611030000004,0.964834773,0.00368710544,0.03667355239999999,0.959639342,0.0022877749800000002,0.0177545839,0.9799576459999999,0.000917801682,0.0334409226,0.965641275,0.000532776674,0.00437461783,0.9950926060000002,0.00321500076,0.08717241139999997,0.90961259
0.0136962575,0.981203076,0.005100642835,0.013564412299999998,0.981694161,0.00474143336,0.03989317056,0.955320697,0.004786148610000001,0.041679261,0.953126626,0.005194109000000001,0.013460321,0.985148185,0.001391471436,0.00380971606,0.994777305,0.001413005614,0.0213960681,0.966142148,0.012461772040000001
0.940106738,0.032221262800000004,0.0276720013,0.9440770829999999,0.0286865422,0.0272363839,0.914178985,0.05499540140000001,0.0308256129,0.921264454,0.0499425913,0.028792969900000003,0.92889358,0.0641950471,0.00691136141,0.967472005,0.02585598201,0.006671998689999999,0.815427875,0.1520539292,0.032518202999999996
0.0018627184700000005,0.00942961813,0.988707684,0.00188877435,0.01693543207,0.981175778,0.0028712401899999994,0.0213467516,0.975782017,0.00174450432,0.0142182343,0.98403727,0.000690400982,0.010058618450000004,0.989250999,0.00060134648,0.0055371176299999995,0.99386152,0.00304670896,0.0312799984,0.965673296
0.005705898379999999,0.983540004,0.01075410398,0.00566467214,0.9853784409999999,0.008956896910000001,0.005612010220000001,0.983603863,0.010784123999999999,0.013699534600000002,0.927730095,0.0585703736,0.002165887365,0.988900911,0.008933202040000003,0.0014198711240000002,0.99446999,0.004110127680000001,0.007712895799999999,0.9595583910000002,0.032728689500000005
0.006274486730000001,0.682200205,0.31152531520000004,0.00623090741,0.558480898,0.435288213,0.00585690212,0.633291895,0.3608512070000001,0.006176592850000001,0.558927076,0.4348963310000001,0.00139764027,0.7898852989999999,0.208717054,0.0024963293200000003,0.805555375,0.19194829460000004,0.0054062754000000005,0.749590243,0.245003485
0.0028063011600000004,0.00682504819,0.990368653,0.0034985283200000003,0.0068882343599999995,0.989613217,0.00366213891,0.0152840501,0.981053805,0.004153842410000001,0.00905233271,0.986793802,0.00201336181,0.00483723316,0.993149422,0.000776537527,0.00349598088,0.99572747,0.0033037930900000003,0.024083114,0.972613111
0.7306145070000001,0.1231347585,0.14625070865999998,0.874628886,0.053731337750000004,0.0716397305,0.836754828,0.0642568136,0.0989883675,0.8589371020000001,0.0631222673,0.0779406379,0.925349442,0.052539691500000006,0.02211085855,0.9311980670000001,0.03760704447000001,0.031194892829999994,0.81196291,0.1427938792,0.0452431967
0.8354517530000001,0.1511128241,0.0134354337,0.7670461940000001,0.2231378186,0.009815956199999998,0.5951733829999999,0.399549806,0.00527682471,0.6512220809999999,0.343673354,0.005104577779999999,0.623006988,0.37567962299999996,0.00131338825,0.830922278,0.1669197901,0.0021579281240000003,0.6315160620000001,0.360883898,0.00760004221
0.9446617159999999,0.0312477704,0.02409052969,0.891072484,0.033265772,0.0756617269,0.90052216,0.0443151397,0.0551627097,0.962264162,0.022991747099999998,0.014744081130000001,0.958644556,0.023591473100000003,0.017763985,0.92500514,0.01972910948,0.055265753000000015,0.8767386359999999,0.1048383344,0.018423014799999998
0.03033118963,0.8923121959999999,0.07735660602000001,0.08996285729999999,0.761469452,0.1485676986,0.0733155742,0.7572776529999999,0.16940676289999998,0.07765547380000001,0.7324225289999998,0.189921998,0.1206564429,0.8428402580000001,0.03650329,0.00628623197,0.8897226829999999,0.10399108206,0.0625065292,0.790147278,0.14734619849999994
0.062440742199999996,0.916630752,0.0209284915,0.051097515199999985,0.940474734,0.00842772802,0.07503476619999999,0.918196305,0.0067689269999999975,0.033531737,0.956408678,0.01005956366,0.1211981902,0.877535187,0.0012666142,0.06454191730000003,0.931907487,0.003550565176,0.056334156799999986,0.932250395,0.01141545181
0.00620155164,0.987404222,0.00639422657,0.00576914733,0.9886841190000001,0.0055467208900000006,0.008192387629999999,0.98497306,0.00683454723,0.0159242044,0.840000345,0.144075442,0.00154694466,0.916169467,0.08228359745,0.002721467186,0.902123155,0.09515537531,0.008177508710000001,0.956617995,0.0352044904
0.707301431,0.1858009686,0.10689759199999999,0.6868360339999999,0.1941129273,0.1190510273,0.41520781,0.43096059,0.15383160099999998,0.1267761738,0.1843154716,0.6889083720000001,0.1921546924,0.417955935,0.389889385,0.1239731758,0.6426331840999999,0.2333936549,0.4630232448000001,0.27456530739999996,0.2624114414
0.16147057289999994,0.01999428635,0.8185351580000001,0.2955605887,0.026411709,0.678027708,0.16643922355000002,0.0555150275,0.7780457529999999,0.346307494,0.1327640395,0.5209284639999999,0.33733378500000005,0.032975133299999994,0.629691087,0.16992873603,0.021192208800000004,0.8088790699999999,0.0923036035,0.0628607335,0.844835679
0.010935943020000002,0.970823946,0.01824010706,0.011466476300000002,0.970957483,0.017576040260000002,0.0156454284,0.975132753,0.00922184711,0.0116751631,0.956029047,0.0322957866,0.001918150654,0.972784005,0.025297852859999997,0.007006342360000001,0.979876094,0.013117550845,0.0073302070900000005,0.89839028,0.0942795152
0.00403894099,0.07602479547,0.9199362659999999,0.00854156352,0.2270812145,0.764377208,0.0042138334,0.0431910862,0.9525950870000001,0.0050830836200000005,0.1659030599,0.8290138459999999,0.00255778619,0.08493263220000001,0.912509588,0.000685804136,0.02828274145,0.971031485,0.003753345530000001,0.1027290348,0.8935176029999999
0.01059387176,0.985392737,0.004013389251,0.007846156399999998,0.988355764,0.0037980734,0.00852200294,0.984076269,0.007401723249999999,0.01342570534,0.9833644769999998,0.00320981679,0.0022288223800000003,0.9960403459999999,0.00173085169,0.004193807829999999,0.99162864,0.004177549030000001,0.012847079850000002,0.974130049,0.013022878449999999
0.921689163,0.0378093861,0.040501472100000005,0.920605279,0.0400866272,0.039308072400000005,0.8449847560000001,0.06760286139999999,0.08741236919999999,0.905843628,0.056090963099999995,0.0380654038,0.935718632,0.038579574,0.0257017894,0.8640867180000001,0.026958793480000003,0.10895448626,0.8118245969999999,0.1225602041,0.06561519190000001
0.1123953641,0.884028266,0.003576365181,0.10908317289999997,0.8867876980000001,0.00412912698,0.2436696546,0.7520987460000002,0.00423159819,0.25007032900000004,0.7424743050000001,0.0074553809,0.09940903390000001,0.899882011,0.000708956504,0.2220308773,0.775703604,0.002265511115,0.1335944021,0.8565578880000002,0.00984770863
0.7886772879999999,0.1897633609,0.021559325,0.803856745,0.1658438663,0.030299393200000007,0.608435602,0.260225716,0.13133867579999994,0.463651239,0.452528807,0.08381995490000001,0.743433558,0.21841507899999998,0.0381513765,0.7175689176000001,0.16730876849999998,0.11512233720000001,0.29613879600000004,0.487614759,0.21624643333000004
0.011620048319999998,0.8546204989999999,0.13375945989999996,0.0275410591,0.934340948,0.0381179987,0.044220391399999996,0.930145221,0.02563440276,0.08834490860000001,0.8869637990000001,0.024691285900000002,0.1300757019,0.8637891630000001,0.0061351247299999976,0.007147294100000001,0.4584036590000001,0.5344490533,0.0364195529,0.6453710539999999,0.3182093922
0.00410608975,0.979149888,0.016744001510000002,0.00346852456,0.982031321,0.0145001451,0.004681842939999999,0.986035513,0.0092826532,0.00482512543,0.9867262,0.008448675919999999,0.0010385881530000005,0.992078396,0.006882996509999999,0.001541546931,0.985683703,0.012774745186,0.0067707049,0.9664090190000001,0.026820280100000003
0.00285438567,0.007489096570000002,0.989656537,0.0031768463399999987,0.01194902175,0.984874121,0.004549153970000001,0.01789983993,0.97755103,0.01360874444,0.0737668472,0.912624395,0.00198808073,0.0181394837,0.979872443,0.0006508079129999999,0.0049279782299999995,0.9944211890000001,0.00341727564,0.0407772588,0.955805476
0.015605509450000003,0.978987726,0.005406760459999999,0.0179163772,0.978242727,0.00384090031,0.023803458140000004,0.971415137,0.0047813866399999995,0.020952633999999998,0.974215163,0.004832240440000001,0.0594688276,0.939629386,0.000901777792,0.02711040302,0.9706848159999999,0.0022047989100000003,0.1171894367,0.8701608740000001,0.012649708300000001
0.06502675302000001,0.931010463,0.003962801316000001,0.0492678275,0.947031811,0.0037003699700000003,0.1553199897,0.840044377,0.0046356104,0.06465999089999999,0.918491205,0.0168488173,0.19270584100000002,0.8047928589999999,0.0025012837900000003,0.027247850649999995,0.9705092340000001,0.002242927763,0.0697719356,0.9242705840000001,0.0059574753700000005
0.2969559426,0.699177453,0.0038666026799999997,0.386941586,0.6089979680000001,0.004060438990000001,0.37666254299999996,0.618318106,0.00501934412,0.532330585,0.46128773,0.006381688680000001,0.343477177,0.654927809,0.0015950284199999995,0.355094741,0.6427478810000001,0.00215738695,0.4488859000000001,0.540548798,0.01056529564
0.292036887,0.6918580190000001,0.01610508506,0.334298506,0.649421374,0.016280106199999998,0.42651452799999995,0.565520829,0.007964623609999999,0.36151365399999996,0.618990551,0.0194957919,0.505889381,0.489129791,0.0049808305,0.05612052796000001,0.942036112,0.0018433546399999998,0.2831599842,0.704158515,0.012681499950000005
0.00537283338,0.0060053840500000006,0.9886217740000001,0.00367159294,0.009091368320000001,0.987237025,0.00552974839,0.014001716919999999,0.980468515,0.0054475992,0.008507023050000001,0.98604539,0.009094902049999996,0.00521607066,0.9856890140000001,0.001120341717,0.0049023635000000005,0.9939773159999999,0.007050772740000001,0.02685821315,0.9660910109999999
0.0094254899,0.98321542,0.007359087320000001,0.0084990087,0.9766558040000001,0.014845201789999997,0.01605029081,0.97760832,0.00634138941,0.0560903375,0.9305689840000001,0.013340678900000002,0.0272502391,0.9680092790000001,0.004740501120000001,0.008141062063,0.986359802,0.005499119920000001,0.0252666506,0.960711505,0.014021839250000001
0.006309924300000001,0.00463057438,0.9890595259999999,0.00410548426,0.006544298100000001,0.989350206,0.0038056832399999997,0.0119548524,0.984239471,0.00404187051,0.007276473229999999,0.988681665,0.000869977417,0.00401755463,0.995112445,0.000906043863,0.0030950720899999996,0.995998896,0.00345752376,0.0211575405,0.975384943
0.00936417761,0.941756093,0.04887974472,0.0254870954,0.935629023,0.0388838897,0.00998136162,0.8329132269999997,0.15710541360000005,0.019809052250000004,0.938751652,0.041439300599999986,0.00610526765,0.921826825,0.0720679142,0.018241763400000003,0.616802586,0.36495566399999996,0.0152889625,0.7923408280000002,0.1923702112
0.00652757927,0.935658217,0.0578142087,0.00638225328,0.965525546,0.0280921995,0.00601808928,0.975910343,0.01807155364,0.00925843815,0.967388849,0.023352731200000004,0.00240641703,0.981543911,0.01604968262,0.0020557916760000003,0.976802171,0.021142029559999997,0.013034646599999998,0.929151933,0.057813411000000016
0.0040497805999999996,0.1262606702,0.8696895539999999,0.00311028455,0.0548387258,0.942050988,0.0032378036199999997,0.0330820426,0.963680139,0.004274984159999999,0.052635894,0.943089115,0.0010720172710000002,0.01581249655,0.983115469,0.002732028323,0.09967765595000001,0.897590337,0.00309978353,0.0673252842,0.9295749409999998
0.09815251814999999,0.02079790373,0.8810495909999999,0.06087808650000001,0.01423947914,0.9248824459999999,0.02639690683,0.043430276800000014,0.9301728159999999,0.3833601129999999,0.216535128,0.40010476,0.0385886215,0.101394774,0.8600165889999999,0.003512959386000001,0.025188044590000003,0.97129901,0.017586654200000003,0.1532275955,0.8291857690000001
0.01619830506,0.959256364,0.02454530983,0.045487775400000006,0.9366380250000002,0.01787418931,0.0226884298,0.967190274,0.01012128418,0.007220952199999999,0.97917535,0.01360370096,0.038129342700000006,0.944351458,0.017519208570000003,0.01047509008,0.96540178,0.02412313873,0.019550353,0.919316645,0.06113299620000001
